Q,20181102101237364,81.880000,82.480000,1,3,B,P,0
Q,20181102101237364,81.880000,82.480000,2,3,Y,P,0
Q,20181102101237364,81.880000,82.480000,3,3,P,P,0
Q,20181102101237365,81.870000,82.480000,3,3,J,P,0
Q,20181102101237365,81.870000,82.480000,3,3,P,P,0
Q,20181102101237366,81.870000,82.490000,3,2,P,Y,0
Q,20181102101237366,81.880000,82.490000,1,2,B,Y,0
Q,20181102101237366,81.880000,82.490000,2,2,Y,Y,0
Q,20181102101237366,81.880000,82.490000,3,2,J,Y,0
Q,20181102101237366,81.880000,82.490000,3,3,J,P,0
Q,20181102101237367,81.880000,82.480000,3,1,J,B,0
Q,20181102101237367,81.880000,82.480000,3,2,J,Y,0
Q,20181102101237367,81.880000,82.480000,3,2,P,Y,0
Q,20181102101237367,81.880000,82.480000,3,3,J,P,0
Q,20181102101240853,81.890000,82.480000,1,3,B,P,0
Q,20181102101240853,81.890000,82.480000,2,3,Y,P,0
Q,20181102101240854,81.890000,82.480000,3,3,P,P,0
Q,20181102101240855,81.890000,82.480000,3,1,P,C,0
Q,20181102101241051,81.900000,82.480000,1,1,B,C,0
Q,20181102101241051,81.900000,82.480000,2,1,Y,C,0
Q,20181102101241052,81.900000,82.490000,2,3,Y,P,0
Q,20181102101241052,81.900000,82.490000,3,3,P,J,0
Q,20181102101241055,81.900000,82.490000,3,3,P,P,0
Q,20181102101241560,81.910000,82.490000,1,3,B,P,0
Q,20181102101241560,81.910000,82.490000,2,3,Y,P,0
Q,20181102101241560,81.910000,82.490000,3,3,P,J,0
Q,20181102101241562,81.910000,82.490000,3,3,P,P,0
Q,20181102101243885,81.920000,82.490000,1,3,B,P,0
Q,20181102101243885,81.920000,82.490000,2,3,Y,P,0
Q,20181102101243885,81.920000,82.490000,3,3,P,J,0
Q,20181102101243886,81.920000,82.490000,3,3,P,P,0
Q,20181102101243887,81.910000,82.490000,3,3,J,J,0
Q,20181102101243888,81.920000,82.490000,1,3,Q,J,0
Q,20181102101243888,81.920000,82.490000,2,3,Y,J,0
Q,20181102101243888,81.920000,82.490000,2,3,Y,P,0
Q,20181102101243889,81.920000,82.490000,3,3,P,J,0
Q,20181102101243910,81.920000,82.490000,3,3,P,P,0
Q,20181102101243918,81.920000,82.720000,3,1,J,Q,0
Q,20181102101243918,81.920000,82.520000,3,1,J,B,0
Q,20181102101243918,81.920000,82.520000,3,2,J,Y,0
Q,20181102101243918,81.920000,82.520000,3,2,P,Y,0
Q,20181102101243918,81.920000,82.520000,3,3,J,P,0
Q,20181102101243922,81.920000,82.520000,3,3,P,P,0
Q,20181102101246097,81.930000,82.520000,1,3,B,P,0
Q,20181102101246097,81.930000,82.520000,2,3,Y,P,0
Q,20181102101246097,81.930000,82.520000,3,3,P,J,0
Q,20181102101246098,81.930000,82.520000,3,3,P,P,0
Q,20181102101248835,81.930000,82.510000,3,1,P,B,0
Q,20181102101248835,81.930000,82.510000,3,2,P,Y,0
Q,20181102101248836,81.930000,82.510000,3,3,J,P,0
Q,20181102101248838,81.930000,82.510000,3,3,P,P,0
Q,20181102101254022,81.930000,82.500000,3,1,P,B,0
Q,20181102101254022,81.930000,82.500000,3,2,P,Y,0
Q,20181102101254022,81.930000,82.500000,3,3,J,P,0
Q,20181102101254034,81.930000,82.500000,3,3,P,P,0
Q,20181102101257333,81.930000,82.490000,3,1,P,B,0
Q,20181102101257333,81.930000,82.490000,3,2,P,Y,0
Q,20181102101257334,81.930000,82.490000,3,3,J,P,0
Q,20181102101257336,81.930000,82.490000,3,3,P,P,0
Q,20181102101301655,81.930000,82.480000,3,1,P,B,0
Q,20181102101301655,81.930000,82.480000,3,2,P,Y,0
Q,20181102101301656,81.930000,82.480000,3,1,P,B,0
Q,20181102101301656,81.930000,82.480000,3,3,J,P,0
Q,20181102101301657,81.930000,82.490000,3,3,J,P,0
Q,20181102101301657,81.930000,82.490000,3,3,P,P,0
Q,20181102101301657,81.930000,82.500000,3,3,J,P,0
Q,20181102101301658,81.930000,82.500000,3,3,P,P,0
Q,20181102101301658,81.930000,82.490000,3,1,P,C,0
Q,20181102101301659,81.930000,82.490000,3,2,P,J,0
Q,20181102101301659,81.930000,82.490000,3,3,P,J,0
Q,20181102101301756,81.930000,82.490000,3,3,J,J,0
Q,20181102101303159,81.930000,82.490000,3,3,J,P,0
Q,20181102101303159,81.930000,82.490000,3,3,P,P,0
Q,20181102101303159,81.930000,82.500000,3,3,J,P,0
Q,20181102101303160,81.930000,82.500000,3,3,P,P,0
Q,20181102101303566,81.930000,82.490000,3,1,P,B,0
Q,20181102101303566,81.930000,82.490000,3,2,P,Y,0
Q,20181102101303566,81.930000,82.490000,3,3,J,P,0
Q,20181102101303567,81.930000,82.490000,3,3,P,P,0
Q,20181102101303568,81.930000,82.500000,3,3,J,J,0
Q,20181102101303568,81.930000,82.500000,3,3,J,P,0
Q,20181102101303569,81.930000,82.500000,3,3,P,P,0
Q,20181102101303570,81.930000,82.490000,3,1,P,B,0
Q,20181102101303570,81.930000,82.490000,3,2,P,Y,0
Q,20181102101303570,81.930000,82.490000,3,3,J,P,0
Q,20181102101303614,81.930000,82.490000,3,3,P,P,0
Q,20181102101303614,81.930000,82.500000,3,3,J,P,0
Q,20181102101303616,81.930000,82.500000,3,3,P,P,0
Q,20181102101304011,81.930000,82.490000,3,1,P,B,0
Q,20181102101304011,81.930000,82.490000,3,2,P,Y,0
Q,20181102101304012,81.930000,82.490000,3,3,J,P,0
Q,20181102101304442,81.930000,82.490000,3,3,P,P,0
Q,20181102101310393,81.930000,82.500000,3,3,J,P,0
Q,20181102101310395,81.930000,82.500000,3,3,P,P,0
Q,20181102101311581,81.930000,82.510000,3,3,J,P,0
Q,20181102101311583,81.930000,82.510000,3,3,P,P,0
Q,20181102101314248,81.940000,82.510000,1,3,B,P,0
Q,20181102101314248,81.940000,82.510000,2,3,Y,P,0
Q,20181102101314248,81.940000,82.510000,1,3,B,P,0
Q,20181102101314248,81.940000,82.510000,3,3,P,P,0
Q,20181102101314250,81.940000,82.510000,3,3,J,P,0
Q,20181102101316628,81.940000,82.500000,3,1,J,B,0
Q,20181102101316628,81.940000,82.500000,3,2,J,Y,0
Q,20181102101316628,81.940000,82.500000,3,2,P,Y,0
Q,20181102101316629,81.940000,82.500000,3,3,J,P,0
Q,20181102101316629,81.940000,82.500000,3,3,P,P,0
Q,20181102101316630,81.940000,82.510000,3,3,J,P,0
Q,20181102101316630,81.940000,82.500000,3,1,J,B,0
Q,20181102101316630,81.940000,82.500000,3,2,J,Y,0
Q,20181102101316630,81.940000,82.500000,3,2,P,Y,0
Q,20181102101316631,81.940000,82.500000,3,1,P,B,0
Q,20181102101316631,81.940000,82.500000,3,3,J,P,0
Q,20181102101316632,81.940000,82.510000,3,3,J,P,0
Q,20181102101320430,81.940000,82.500000,3,1,J,B,0
Q,20181102101320430,81.940000,82.500000,3,2,J,Y,0
Q,20181102101320430,81.940000,82.500000,3,2,P,Y,0
Q,20181102101320431,81.940000,82.500000,3,3,J,P,0
Q,20181102101323518,81.940000,82.500000,3,3,P,P,0
Q,20181102101340367,81.950000,82.500000,1,3,B,P,0
Q,20181102101340367,81.950000,82.500000,2,3,Y,P,0
Q,20181102101340368,81.950000,82.500000,3,3,P,P,0
Q,20181102101341339,81.950000,82.500000,3,4,J,P,0
Q,20181102101341339,81.950000,82.500000,4,4,P,P,0
Q,20181102101416280,81.960000,82.500000,1,4,B,P,0
Q,20181102101416280,81.960000,82.500000,2,4,Q,P,0
Q,20181102101416280,81.960000,82.500000,3,4,P,P,0
Q,20181102101416280,81.960000,82.500000,4,4,P,P,0
Q,20181102101500944,81.960000,82.500000,3,4,P,P,0
Q,20181102101500945,81.960000,82.500000,4,4,P,P,0
Q,20181102101503590,81.960000,82.500000,3,4,P,P,0
Q,20181102101503919,81.960000,82.500000,4,4,P,P,0
Q,20181102101508347,81.960000,82.500000,3,4,P,P,0
Q,20181102101513890,81.960000,82.500000,4,4,P,P,0
Q,20181102101515678,81.960000,82.500000,3,4,J,P,0
Q,20181102101515751,81.960000,82.500000,4,4,P,P,0
Q,20181102101516037,81.960000,82.500000,3,4,J,P,0
Q,20181102101516071,81.960000,82.500000,4,4,P,P,0
Q,20181102101516684,81.960000,82.500000,3,4,J,P,0
Q,20181102101538416,81.960000,82.500000,4,4,J,P,0
Q,20181102101553590,81.960000,82.500000,4,4,P,P,0
Q,20181102101556629,81.960000,82.500000,3,4,P,P,0
Q,20181102101608395,81.960000,82.500000,4,4,J,P,0
Q,20181102101616352,81.960000,82.500000,4,4,P,P,0
Q,20181102101616352,81.960000,82.500000,3,4,J,P,0
Q,20181102101617147,81.960000,82.500000,4,4,P,P,0
Q,20181102101617154,81.960000,82.500000,3,4,J,P,0
Q,20181102101617666,81.960000,82.500000,4,4,P,P,0
Q,20181102101617857,81.960000,82.500000,3,4,P,P,0
Q,20181102101617959,81.960000,82.500000,4,4,P,P,0
Q,20181102101618843,81.960000,82.500000,3,4,J,P,0
Q,20181102101619222,81.960000,82.500000,4,4,P,P,0
Q,20181102101619418,81.960000,82.500000,3,4,P,P,0
Q,20181102101620462,81.960000,82.500000,4,4,P,P,0
Q,20181102101620464,81.960000,82.500000,3,4,J,P,0
Q,20181102101620572,81.960000,82.500000,4,4,P,P,0
Q,20181102101620590,81.960000,82.500000,3,4,J,P,0
Q,20181102101622351,81.960000,82.500000,4,4,P,P,0
Q,20181102101648772,81.960000,82.500000,3,4,J,P,0
Q,20181102101648772,81.960000,82.500000,2,4,J,P,0
Q,20181102101650790,81.960000,82.500000,3,4,P,P,0
Q,20181102101650790,81.960000,82.500000,4,4,P,P,0
Q,20181102101652072,81.960000,82.500000,3,4,J,P,0
Q,20181102101652074,81.960000,82.500000,2,4,Q,P,0
Q,20181102101659429,81.960000,82.500000,3,4,P,P,0
Q,20181102101659429,81.960000,82.500000,4,4,P,P,0
Q,20181102101737762,81.960000,82.500000,4,1,P,P,0
Q,20181102101737762,81.960000,82.500000,4,1,J,X,0
Q,20181102101737762,81.960000,82.500000,4,1,P,X,0
Q,20181102101737762,81.960000,82.500000,4,1,P,B,0
Q,20181102101737763,81.960000,82.520000,4,3,P,Y,0
Q,20181102101737764,81.960000,82.520000,4,3,J,Y,0
Q,20181102101737988,81.960000,82.520000,4,4,J,P,0
Q,20181102101806880,81.960000,82.520000,4,2,J,Q,0
Q,20181102101806961,81.970000,82.520000,1,2,B,Q,0
Q,20181102101806962,81.970000,82.520000,2,2,Q,Q,0
Q,20181102101806962,81.970000,82.520000,3,2,P,Q,0
Q,20181102101806962,81.970000,82.520000,4,2,P,Q,0
Q,20181102101815297,81.970000,82.520000,4,3,P,Y,0
Q,20181102101815297,81.970000,82.520000,4,3,J,Y,0
Q,20181102101815298,81.970000,82.520000,4,4,J,P,0
Q,20181102101838172,81.970000,82.520000,4,4,P,P,0
Q,20181102101943142,81.980000,82.520000,1,4,B,P,0
Q,20181102101943142,81.980000,82.520000,2,4,Y,P,0
Q,20181102101943142,81.980000,82.520000,3,4,P,P,0
Q,20181102101943142,81.980000,82.520000,4,4,P,P,0
Q,20181102101943176,81.980000,82.520000,4,2,P,Q,0
Q,20181102101944641,81.990000,82.520000,1,2,B,Q,0
Q,20181102101944641,81.990000,82.520000,2,2,Y,Q,0
Q,20181102101944641,81.990000,82.520000,3,2,P,Q,0
Q,20181102101944642,81.990000,82.520000,4,2,P,Q,0
Q,20181102101944662,81.990000,82.520000,4,1,P,B,0
Q,20181102101944662,81.990000,82.520000,4,1,P,Y,0
Q,20181102101944662,81.990000,82.520000,4,1,P,J,0
Q,20181102101944662,81.990000,82.530000,4,1,P,Z,0
Q,20181102101945385,81.990000,82.530000,4,1,P,K,0
Q,20181102101945385,81.990000,82.530000,4,1,P,P,0
Q,20181102101945385,81.990000,82.530000,4,1,J,X,0
Q,20181102101945385,81.990000,82.530000,4,1,J,J,0
Q,20181102101945385,81.990000,82.550000,4,1,P,K,0
Q,20181102101945386,81.990000,82.790000,4,1,P,Q,0
Q,20181102101945386,81.990000,82.620000,4,1,P,B,0
Q,20181102101945386,81.990000,82.620000,4,2,P,Y,0
Q,20181102101945386,81.990000,82.620000,4,3,J,P,0
Q,20181102101945387,81.990000,82.620000,4,4,J,P,0
Q,20181102101945392,81.990000,82.620000,4,4,P,P,0
Q,20181102101945555,82.000000,82.620000,1,4,B,P,0
Q,20181102101945555,82.000000,82.620000,2,4,Q,P,0
Q,20181102101945555,82.000000,82.620000,3,4,P,P,0
Q,20181102101945555,82.000000,82.620000,4,4,P,P,0
Q,20181102101951633,82.010000,82.620000,1,4,B,P,0
Q,20181102101951633,82.010000,82.620000,2,4,Y,P,0
Q,20181102101951634,82.010000,82.620000,3,4,P,J,0
Q,20181102101951634,82.010000,82.620000,4,4,P,J,0
Q,20181102101951635,82.010000,82.620000,4,4,P,P,0
Q,20181102102001007,82.020000,82.620000,1,4,B,P,0
Q,20181102102001007,82.020000,82.620000,2,4,Q,P,0
Q,20181102102001008,82.020000,82.620000,3,4,P,J,0
Q,20181102102001008,82.020000,82.620000,4,4,P,J,0
Q,20181102102001009,82.020000,82.620000,4,4,P,P,0
Q,20181102102014932,82.030000,82.620000,1,4,B,P,0
Q,20181102102014932,82.030000,82.620000,2,4,Q,P,0
Q,20181102102014932,82.030000,82.620000,3,4,P,P,0
Q,20181102102014933,82.030000,82.620000,4,4,P,P,0
Q,20181102102034205,82.040000,82.620000,1,4,B,P,0
Q,20181102102034205,82.040000,82.620000,2,4,Y,P,0
Q,20181102102034206,82.040000,82.620000,3,4,P,P,0
Q,20181102102034206,82.040000,82.620000,4,4,P,P,0
Q,20181102102052522,82.040000,82.610000,4,1,P,Q,0
Q,20181102102052522,82.040000,82.610000,4,2,P,Y,0
Q,20181102102052523,82.040000,82.610000,4,3,J,P,0
Q,20181102102052523,82.040000,82.610000,4,4,J,P,0
Q,20181102102052523,82.040000,82.610000,4,4,P,P,0
Q,20181102102054296,82.040000,82.600000,4,1,P,B,0
Q,20181102102054296,82.040000,82.600000,4,2,P,Y,0
Q,20181102102054297,82.040000,82.600000,4,3,P,P,0
Q,20181102102054297,82.040000,82.600000,4,4,P,P,0
Q,20181102102101069,82.040000,82.600000,3,4,J,P,0
Q,20181102102101069,82.040000,82.600000,3,4,J,J,0
Q,20181102102103075,82.040000,82.600000,4,4,P,J,0
Q,20181102102116485,82.040000,82.600000,4,4,P,P,0
Q,20181102102127682,82.040000,82.590000,4,1,P,B,0
Q,20181102102127683,82.040000,82.590000,4,2,P,Y,0
Q,20181102102127683,82.040000,82.590000,4,3,J,P,0
Q,20181102102127683,82.040000,82.590000,4,4,J,P,0
Q,20181102102127686,82.040000,82.590000,4,4,P,P,0
Q,20181102102136367,82.040000,82.580000,4,1,P,B,0
Q,20181102102136367,82.040000,82.580000,4,2,P,Y,0
Q,20181102102136368,82.040000,82.580000,4,3,J,P,0
Q,20181102102136368,82.040000,82.580000,4,4,J,P,0
Q,20181102102136369,82.040000,82.580000,4,4,P,P,0
Q,20181102102137731,82.040000,82.580000,3,4,J,P,0
Q,20181102102137731,82.040000,82.580000,3,4,J,J,0
Q,20181102102137731,82.040000,82.570000,3,1,J,B,0
Q,20181102102137731,82.040000,82.570000,3,2,J,Y,0
Q,20181102102137731,82.040000,82.570000,3,2,J,Q,0
Q,20181102102137731,82.040000,82.570000,2,2,J,Q,0
Q,20181102102137731,82.040000,82.570000,2,3,J,P,0
Q,20181102102137731,82.040000,82.570000,2,4,J,P,0
Q,20181102102138379,82.040000,82.560000,2,1,J,B,0
Q,20181102102138379,82.040000,82.560000,2,2,J,Q,0
Q,20181102102138380,82.040000,82.560000,2,3,J,P,0
Q,20181102102138380,82.040000,82.560000,2,4,J,P,0
Q,20181102102138859,82.040000,82.550000,2,1,J,B,0
Q,20181102102138859,82.040000,82.550000,2,2,J,Y,0
Q,20181102102138859,82.040000,82.550000,2,3,J,P,0
Q,20181102102138860,82.040000,82.550000,2,4,J,P,0
Q,20181102102138860,82.040000,82.550000,1,4,C,P,0
Q,20181102102138860,82.030000,82.550000,1,4,B,P,0
Q,20181102102138896,82.030000,82.550000,3,4,J,P,0
Q,20181102102147816,82.030000,82.550000,4,4,J,P,0
Q,20181102102201909,82.030000,82.550000,4,2,J,Q,0
Q,20181102102203176,82.030000,82.550000,4,2,P,Q,0
Q,20181102102204279,82.030000,82.550000,4,2,J,Q,0
Q,20181102102204386,82.030000,82.550000,4,2,P,Q,0
Q,20181102102204610,82.030000,82.550000,4,1,P,Q,0
Q,20181102102204610,82.030000,82.560000,4,4,P,P,0
Q,20181102102204610,82.030000,82.560000,4,1,P,Z,0
Q,20181102102204610,82.030000,82.560000,4,1,J,Z,0
Q,20181102102204610,82.030000,82.560000,4,1,P,Z,0
Q,20181102102205057,82.030000,82.570000,4,1,P,Q,0
Q,20181102102205083,82.030000,82.570000,4,1,P,K,0
Q,20181102102210140,82.030000,82.570000,4,1,P,P,0
Q,20181102102210140,82.030000,82.570000,4,1,J,X,0
Q,20181102102228458,82.040000,82.570000,1,1,Q,X,0
Q,20181102102228458,82.040000,82.570000,1,1,Q,Y,0
Q,20181102102228458,82.040000,82.570000,2,1,Q,Y,0
Q,20181102102228458,82.040000,82.570000,2,1,Q,J,0
Q,20181102102228458,82.040000,82.570000,2,1,Q,B,0
Q,20181102102228459,82.040000,82.570000,3,1,P,B,0
Q,20181102102228459,82.040000,82.570000,4,1,P,B,0
Q,20181102102228746,82.040000,82.570000,4,1,P,X,0
Q,20181102102228746,82.040000,82.570000,4,1,P,Y,0
Q,20181102102228746,82.040000,82.570000,4,1,P,Q,0
Q,20181102102232920,82.050000,82.570000,1,1,B,Q,0
Q,20181102102232920,82.050000,82.570000,1,1,B,X,0
Q,20181102102232920,82.050000,82.570000,1,1,B,J,0
Q,20181102102232920,82.050000,82.570000,2,1,Y,J,0
Q,20181102102232920,82.050000,82.570000,2,1,Y,B,0
Q,20181102102232920,82.050000,82.570000,3,1,P,B,0
Q,20181102102232920,82.050000,82.570000,4,1,P,B,0
Q,20181102102234108,82.050000,82.570000,4,1,P,Y,0
Q,20181102102234108,82.050000,82.570000,4,1,P,Q,0
Q,20181102102238936,82.060000,82.570000,1,1,B,Q,0
Q,20181102102238936,82.060000,82.570000,1,1,B,X,0
Q,20181102102238936,82.060000,82.570000,1,1,B,J,0
Q,20181102102238936,82.060000,82.570000,2,1,Y,J,0
Q,20181102102238936,82.060000,82.570000,2,1,Y,B,0
Q,20181102102238937,82.060000,82.570000,3,1,P,B,0
Q,20181102102238937,82.060000,82.570000,4,1,P,B,0
Q,20181102102238959,82.060000,82.570000,4,1,P,Y,0
Q,20181102102238959,82.060000,82.570000,4,1,P,Q,0
Q,20181102102240052,82.070000,82.570000,1,1,B,Q,0
Q,20181102102240052,82.070000,82.570000,1,1,B,X,0
Q,20181102102240052,82.070000,82.570000,1,1,B,J,0
Q,20181102102240052,82.070000,82.570000,2,1,Y,J,0
Q,20181102102240052,82.070000,82.570000,2,1,Y,B,0
Q,20181102102240052,82.070000,82.570000,3,1,P,B,0
Q,20181102102240052,82.070000,82.570000,4,1,P,B,0
Q,20181102102241290,82.070000,82.570000,4,1,P,Y,0
Q,20181102102241290,82.070000,82.570000,4,1,P,Q,0
Q,20181102102253246,82.080000,82.570000,1,1,B,Q,0
Q,20181102102253246,82.080000,82.570000,1,1,B,X,0
Q,20181102102253246,82.080000,82.570000,1,1,B,J,0
Q,20181102102253246,82.080000,82.570000,2,1,Y,J,0
Q,20181102102253246,82.080000,82.570000,2,1,Y,B,0
Q,20181102102253246,82.080000,82.570000,3,1,P,B,0
Q,20181102102253246,82.080000,82.570000,4,1,P,B,0
Q,20181102102253849,82.080000,82.570000,4,1,P,Y,0
Q,20181102102253849,82.080000,82.570000,4,1,P,Q,0
Q,20181102102308531,82.080000,82.570000,4,1,P,X,0
Q,20181102102308531,82.080000,82.570000,4,1,P,Y,0
Q,20181102102308531,82.080000,82.580000,4,1,P,B,0
Q,20181102102309274,82.080000,82.580000,4,1,P,X,0
Q,20181102102309274,82.080000,82.580000,4,1,P,J,0
Q,20181102102309274,82.080000,82.580000,4,1,P,Y,0
Q,20181102102309274,82.080000,82.640000,4,1,P,K,0
Q,20181102102318308,82.080000,82.640000,4,2,P,X,0
Q,20181102102318309,82.080000,82.640000,4,4,J,P,0
Q,20181102102329934,82.080000,82.640000,4,4,P,P,0
Q,20181102102431576,82.080000,82.640000,4,2,P,Q,0
Q,20181102102433042,82.090000,82.640000,1,2,B,Q,0
Q,20181102102433042,82.090000,82.640000,2,2,Y,Q,0
Q,20181102102433042,82.090000,82.640000,3,2,P,Q,0
Q,20181102102433043,82.090000,82.640000,4,2,P,Q,0
Q,20181102102433144,82.100000,82.640000,1,2,B,Q,0
Q,20181102102433144,82.100000,82.640000,2,2,Y,Q,0
Q,20181102102433145,82.100000,82.640000,3,2,P,Q,0
Q,20181102102433145,82.100000,82.640000,4,2,P,Q,0
Q,20181102102433577,82.100000,82.640000,4,1,P,B,0
Q,20181102102434291,82.100000,82.640000,4,1,P,X,0
Q,20181102102434291,82.100000,82.640000,4,1,P,Y,0
Q,20181102102434291,82.100000,82.640000,4,1,P,K,0
Q,20181102102436624,82.110000,82.640000,1,1,B,K,0
Q,20181102102436624,82.110000,82.640000,2,1,Y,K,0
Q,20181102102436624,82.110000,82.640000,2,1,Y,P,0
Q,20181102102436624,82.110000,82.640000,3,1,P,B,0
Q,20181102102436624,82.110000,82.640000,4,1,P,B,0
Q,20181102102436717,82.120000,82.640000,1,1,B,X,0
Q,20181102102436717,82.120000,82.640000,1,1,B,Y,0
Q,20181102102436717,82.120000,82.640000,2,1,Y,K,0
Q,20181102102436717,82.120000,82.640000,2,1,Y,P,0
Q,20181102102436717,82.120000,82.640000,3,1,P,B,0
Q,20181102102436717,82.120000,82.640000,4,1,P,B,0
Q,20181102102437356,82.120000,82.640000,4,1,P,X,0
Q,20181102102437356,82.120000,82.640000,4,1,P,Y,0
Q,20181102102437356,82.120000,82.640000,4,1,P,K,0
Q,20181102102437577,82.120000,82.640000,3,1,P,K,0
Q,20181102102438909,82.120000,82.640000,3,2,P,Q,0
Q,20181102102441807,82.120000,82.640000,3,4,J,P,0
Q,20181102102445205,82.120000,82.640000,4,4,P,P,0
Q,20181102102448187,82.130000,82.640000,1,4,B,P,0
Q,20181102102448187,82.130000,82.640000,2,4,Q,P,0
Q,20181102102448188,82.130000,82.640000,3,4,P,P,0
Q,20181102102448188,82.130000,82.640000,4,4,P,P,0
Q,20181102102503659,82.130000,82.640000,3,4,P,P,0
Q,20181102102504944,82.130000,82.640000,4,4,P,P,0
Q,20181102102508970,82.130000,82.640000,3,4,P,P,0
Q,20181102102514085,82.130000,82.640000,2,4,J,P,0
Q,20181102102516883,82.130000,82.640000,3,4,P,P,0
Q,20181102102537553,82.130000,82.630000,3,1,P,B,0
Q,20181102102537553,82.130000,82.630000,3,2,P,Q,0
Q,20181102102537553,82.130000,82.630000,3,3,P,P,0
Q,20181102102537554,82.130000,82.630000,3,4,P,P,0
Q,20181102102539381,82.130000,82.620000,3,1,P,B,0
Q,20181102102539381,82.130000,82.620000,3,2,P,Y,0
Q,20181102102539381,82.130000,82.620000,2,2,J,Y,0
Q,20181102102539381,82.130000,82.620000,2,3,J,P,0
Q,20181102102539381,82.130000,82.620000,2,4,J,P,0
Q,20181102102544206,82.130000,82.620000,2,4,J,J,0
Q,20181102102545218,82.130000,82.610000,2,1,J,B,0
Q,20181102102545219,82.130000,82.610000,2,2,J,Y,0
Q,20181102102545219,82.130000,82.610000,2,3,J,P,0
Q,20181102102545219,82.130000,82.610000,2,4,J,P,0
Q,20181102102545220,82.130000,82.610000,1,4,C,P,0
Q,20181102102545221,82.090000,82.610000,3,4,P,P,0
Q,20181102102545221,82.040000,82.610000,1,4,P,P,0
Q,20181102102545221,82.050000,82.610000,1,4,B,P,0
Q,20181102102545221,82.050000,82.610000,2,4,Y,P,0
Q,20181102102545221,82.050000,82.610000,2,4,Q,P,0
Q,20181102102545221,82.050000,82.610000,1,4,X,P,0
Q,20181102102545221,82.050000,82.610000,1,4,Q,P,0
Q,20181102102545221,82.050000,82.610000,1,4,Z,P,0
Q,20181102102545221,82.050000,82.610000,2,4,Z,P,0
Q,20181102102545222,82.050000,82.610000,3,4,P,P,0
Q,20181102102545222,82.050000,82.610000,4,4,P,P,0
Q,20181102102545223,82.090000,82.610000,1,4,C,P,0
Q,20181102102545224,82.090000,82.610000,2,4,J,P,0
Q,20181102102546833,82.090000,82.610000,3,4,P,J,0
Q,20181102102548363,82.090000,82.610000,2,4,J,J,0
Q,20181102102549301,82.090000,82.600000,2,1,J,B,0
Q,20181102102549301,82.090000,82.600000,2,2,J,Q,0
Q,20181102102549301,82.090000,82.600000,2,3,J,P,0
Q,20181102102549301,82.090000,82.600000,2,4,J,P,0
Q,20181102102549382,82.090000,82.600000,1,4,C,P,0
Q,20181102102549382,82.060000,82.600000,1,4,B,P,0
Q,20181102102549382,82.060000,82.600000,2,4,B,P,0
Q,20181102102549382,82.060000,82.600000,3,4,Y,P,0
Q,20181102102549383,82.060000,82.600000,4,4,P,P,0
Q,20181102102549383,82.070000,82.600000,1,4,C,P,0
Q,20181102102549383,82.070000,82.600000,2,4,J,P,0
Q,20181102102555181,82.070000,82.590000,2,1,J,B,0
Q,20181102102555181,82.070000,82.590000,2,2,J,Y,0
Q,20181102102555181,82.070000,82.590000,2,2,J,Q,0
Q,20181102102555181,82.070000,82.580000,2,1,J,B,0
Q,20181102102555181,82.070000,82.580000,2,2,J,Y,0
Q,20181102102555182,82.070000,82.580000,2,2,J,Z,0
Q,20181102102555182,82.070000,82.580000,2,3,J,P,0
Q,20181102102555182,82.070000,82.580000,2,4,J,P,0
Q,20181102102555183,82.070000,82.580000,1,4,C,P,0
Q,20181102102555184,82.060000,82.580000,1,4,Z,P,0
Q,20181102102555975,82.050000,82.580000,2,4,Q,P,0
Q,20181102102556125,82.050000,82.580000,1,4,Q,P,0
Q,20181102102556126,82.040000,82.580000,4,4,P,P,0
Q,20181102102556152,82.040000,82.570000,4,1,P,B,0
Q,20181102102556152,82.040000,82.570000,4,2,P,Y,0
Q,20181102102556152,82.040000,82.570000,4,3,J,P,0
Q,20181102102556152,82.040000,82.570000,4,4,J,P,0
Q,20181102102556154,82.040000,82.570000,4,4,P,P,0
Q,20181102102600118,82.040000,82.570000,3,4,P,P,0
Q,20181102102600118,82.030000,82.570000,2,4,Z,J,0
Q,20181102102600119,82.030000,82.570000,3,4,P,J,0
Q,20181102102600119,82.030000,82.570000,4,4,P,J,0
Q,20181102102602016,82.030000,82.570000,4,4,P,P,0
Q,20181102102616119,82.030000,82.560000,4,1,P,B,0
Q,20181102102616119,82.030000,82.560000,4,2,P,Y,0
Q,20181102102616120,82.030000,82.560000,4,3,J,P,0
Q,20181102102616120,82.030000,82.560000,4,4,J,P,0
Q,20181102102616228,82.030000,82.560000,4,4,P,P,0
Q,20181102102623018,82.030000,82.550000,4,1,P,B,0
Q,20181102102623018,82.030000,82.550000,4,2,P,Q,0
Q,20181102102623019,82.030000,82.550000,4,3,P,P,0
Q,20181102102623019,82.030000,82.550000,4,4,P,P,0
Q,20181102102628006,82.030000,82.550000,3,4,J,P,0
Q,20181102102628317,82.030000,82.550000,4,4,P,P,0
Q,20181102102628809,82.030000,82.550000,3,4,J,P,0
Q,20181102102628810,82.030000,82.550000,4,4,P,P,0
Q,20181102102723781,82.030000,82.550000,4,2,P,Q,0
Q,20181102102723781,82.030000,82.550000,4,2,J,Q,0
Q,20181102102723792,82.030000,82.550000,4,2,P,Q,0
Q,20181102102729533,82.030000,82.550000,4,2,J,Q,0
Q,20181102102731175,82.030000,82.550000,4,2,P,Q,0
